1.503999199999999925e-01 3.629568176199999812e+02
1.511999199999999877e-01 3.626707458399999950e+02
1.519999200000000106e-01 3.623861389099999997e+02
1.527999100000000110e-01 3.621029968199999871e+02
1.535999200000000009e-01 3.618213195800000221e+02
1.543999100000000013e-01 3.615411071699999752e+02
1.551999000000000017e-01 3.612623290999999881e+02
1.559998999999999969e-01 3.609849853499999881e+02
1.567999099999999868e-01 3.607090148899999917e+02
1.575999100000000097e-01 3.604344787499999825e+02
1.583999100000000049e-01 3.601613464299999805e+02
1.591999000000000053e-01 3.598896179100000268e+02
1.599999000000000005e-01 3.596192321699999752e+02
1.607998999999999956e-01 3.593502502399999798e+02
1.615998899999999960e-01 3.590826110799999924e+02
1.623999000000000137e-01 3.588163146900000129e+02
1.631999000000000088e-01 3.585513610799999924e+02
1.639999000000000040e-01 3.582877197199999841e+02
1.647998999999999992e-01 3.580254211399999917e+02
1.655998899999999996e-01 3.577644348100000116e+02
1.663998899999999947e-01 3.575047607399999947e+02
1.671998899999999899e-01 3.572463378900000066e+02
1.679998799999999903e-01 3.569892272899999739e+02
1.687998800000000132e-01 3.567333679100000268e+02
1.695998900000000031e-01 3.564787902799999983e+02
1.703998899999999983e-01 3.562254638599999907e+02
1.711998899999999935e-01 3.559733886700000198e+02
1.719998799999999939e-01 3.557225341700000172e+02
1.727998799999999890e-01 3.554729003900000066e+02
1.735998800000000120e-01 3.552245178200000169e+02
1.743998700000000124e-01 3.549773254300000076e+02
1.751998800000000023e-01 3.547313232399999947e+02
1.759998700000000027e-01 3.544865417400000069e+02
1.767998699999999979e-01 3.542429199200000198e+02
1.775998799999999878e-01 3.540004882800000132e+02
1.783998699999999882e-01 3.537591857900000036e+02
1.791998700000000111e-01 3.535191040000000271e+02
1.799998700000000063e-01 3.532801208399999950e+02
1.807998600000000067e-01 3.530422668400000248e+02
1.815998600000000018e-01 3.528056030199999782e+02
1.823998599999999970e-01 3.525700378399999977e+02
1.831998699999999869e-01 3.523355712800000106e+02
1.839998700000000098e-01 3.521022033599999759e+02
1.847998600000000102e-01 3.518699645899999950e+02
1.855998600000000054e-01 3.516387939400000278e+02
1.863998600000000005e-01 3.514087219200000050e+02
1.871998500000000010e-01 3.511797485299999835e+02
1.879998499999999961e-01 3.509517822199999841e+02
1.887998499999999913e-01 3.507249145499999941e+02
1.895998499999999864e-01 3.504990844700000139e+02
1.903998500000000094e-01 3.502742919899999947e+02
1.911998500000000045e-01 3.500505676199999812e+02
1.919998499999999997e-01 3.498278198200000020e+02
1.927998499999999948e-01 3.496061401300000284e+02
1.935998399999999953e-01 3.493854370099999755e+02
1.943998399999999904e-01 3.491657409599999937e+02
1.951998500000000081e-01 3.489470214799999894e+02
1.959998500000000032e-01 3.487293395899999950e+02
1.967998499999999984e-01 3.485126037499999825e+02
1.975998399999999988e-01 3.482968750000000000e+02
1.983998299999999992e-01 3.480820922799999835e+02
1.991998399999999891e-01 3.478682861300000013e+02
1.999998199999999948e-01 3.476553954999999974e+02
2.007998400000000072e-01 3.474434814400000278e+02
2.015998300000000076e-01 3.472324829099999874e+02
2.023998200000000081e-01 3.470224304100000268e+02
2.031998299999999980e-01 3.468132934500000033e+02
2.039998199999999984e-01 3.466050720200000228e+02
2.047998400000000108e-01 3.463977355900000248e+02
2.055998300000000112e-01 3.461913757300000043e+02
2.063998200000000116e-01 3.459858398399999828e+02
2.071998300000000015e-01 3.457812194800000043e+02
2.079998200000000019e-01 3.455774841300000162e+02
2.087998100000000024e-01 3.453745727500000271e+02
2.095998199999999922e-01 3.451725769000000241e+02
2.103998099999999927e-01 3.449714355400000159e+02
2.111997999999999931e-01 3.447711486800000102e+02
2.119998200000000055e-01 3.445717162999999914e+02
2.127998100000000059e-01 3.443731079099999874e+02
2.135998199999999958e-01 3.441753234799999746e+02
2.143998099999999962e-01 3.439783935500000212e+02
2.151997999999999966e-01 3.437822875900000099e+02
2.159998099999999865e-01 3.435869750900000099e+02
2.167997999999999870e-01 3.433924865700000169e+02
2.175998199999999994e-01 3.431987915000000271e+02
2.183998099999999998e-01 3.430059204099999874e+02
2.191998000000000002e-01 3.428138122500000122e+02
2.199998099999999901e-01 3.426224670400000036e+02
2.207997999999999905e-01 3.424319152799999983e+02
2.215997899999999909e-01 3.422421264600000086e+02
2.223998000000000086e-01 3.420531310999999732e+02
2.231997900000000090e-01 3.418648681600000145e+02
2.239997800000000094e-01 3.416773986800000102e+02
2.247997899999999993e-01 3.414906616200000258e+02
2.255997799999999998e-01 3.413046264600000086e+02
2.263998000000000121e-01 3.411193542400000069e+02
2.271997900000000126e-01 3.409348144499999762e+02
2.279997800000000130e-01 3.407509765600000264e+02
2.287997900000000029e-01 3.405678710899999828e+02
2.295997800000000033e-01 3.403854980400000159e+02
2.303997899999999932e-01 3.402037963800000284e+02
2.311997799999999936e-01 3.400228271400000040e+02
2.319997699999999941e-01 3.398425292900000159e+02
2.327997900000000064e-01 3.396629333399999950e+02
2.335997800000000069e-01 3.394840087800000106e+02
2.343997700000000073e-01 3.393057861300000013e+02
2.351997799999999972e-01 3.391282043400000248e+02
2.359997699999999976e-01 3.389512939400000278e+02
2.367997599999999980e-01 3.387750549300000102e+02
2.375997699999999879e-01 3.385994873000000212e+02
2.383997599999999883e-01 3.384245605400000159e+02
2.391997800000000007e-01 3.382502746499999944e+02
2.399997700000000012e-01 3.380766296300000135e+02
2.407997600000000016e-01 3.379036254800000165e+02
2.415997699999999915e-01 3.377312622000000033e+02
2.423997599999999919e-01 3.375594787499999825e+02
2.431997700000000096e-01 3.373883666899999980e+02
2.439997600000000100e-01 3.372178344700000139e+02
2.447997500000000104e-01 3.370479431100000056e+02
2.455997699999999950e-01 3.368786620999999855e+02
2.463997599999999955e-01 3.367099609300000225e+02
2.471997400000000011e-01 3.365418701099999907e+02
2.479997600000000135e-01 3.363743286100000205e+02
2.487997499999999862e-01 3.362073974599999815e+02
2.495997399999999866e-01 3.360410461399999917e+02
2.503997800000000162e-01 3.358753051699999901e+02
2.511997599999999942e-01 3.357100829999999974e+02
2.519997999999999960e-01 3.355454406700000050e+02
2.527997900000000242e-01 3.353813781700000050e+02
2.543998199999999987e-01 3.350549011200000109e+02
2.559998499999999733e-01 3.347306213300000195e+02
2.567998799999999804e-01 3.345692443799999864e+02
2.583999100000000104e-01 3.342481994600000235e+02
2.599999399999999850e-01 3.339292297299999746e+02
2.607999300000000131e-01 3.337705383300000221e+02
5.040040399999999865e-01 2.976228942800000254e+02
5.048040799999999884e-01 2.975237731899999858e+02
5.056040699999999610e-01 2.974247131299999864e+02
5.064041099999999629e-01 2.973257141099999785e+02
5.072041000000000466e-01 2.972267456000000152e+02
5.080041400000000484e-01 2.971279296800000225e+02
5.088041300000000211e-01 2.970290832499999851e+02
5.096041599999999727e-01 2.969304199200000198e+02
5.104041499999999454e-01 2.968316650300000106e+02
5.112041899999999472e-01 2.967330932599999755e+02
5.120041800000000309e-01 2.966346130300000254e+02
5.128042200000000328e-01 2.965361328100000264e+02
5.136042100000000055e-01 2.964377441400000066e+02
5.144042399999999571e-01 2.963394165000000271e+02
5.152042300000000408e-01 2.962411498999999822e+02
5.160042700000000426e-01 2.961429748499999732e+02
5.168042600000000153e-01 2.960448608300000046e+02
5.176043000000000172e-01 2.959467773399999828e+02
5.184042899999999898e-01 2.958487853999999970e+02
5.192043299999999917e-01 2.957508544899999947e+02
5.200043199999999644e-01 2.956530151300000284e+02
5.208043500000000270e-01 2.955551757800000132e+02
5.216043399999999997e-01 2.954575195300000132e+02
5.224043800000000015e-01 2.953598327600000175e+02
5.232043699999999742e-01 2.952622375400000010e+02
5.240044099999999760e-01 2.951647033599999759e+02
5.248043999999999487e-01 2.950671691800000076e+02
5.256044300000000113e-01 2.949697875900000099e+02
5.264044199999999840e-01 2.948724670400000036e+02
5.272044599999999859e-01 2.947751159599999937e+02
5.280044499999999585e-01 2.946779174800000192e+02
5.288044899999999604e-01 2.945807189899999798e+02
5.296044800000000441e-01 2.944836120599999845e+02
5.304045200000000460e-01 2.943866271900000129e+02
5.312044999999999684e-01 2.942896118099999967e+02
5.320045399999999702e-01 2.941926879800000165e+02
5.328045300000000539e-01 2.940958251900000278e+02
5.336045699999999448e-01 2.939990234300000225e+02
5.344045600000000285e-01 2.939023132300000043e+02
5.352046000000000303e-01 2.938056030199999782e+02
5.360045900000000030e-01 2.937089843699999960e+02
5.368046199999999546e-01 2.936123962400000096e+02
5.376046100000000383e-01 2.935159606899999858e+02
5.384046500000000401e-01 2.934194641099999785e+02
5.392046400000000128e-01 2.933230590800000073e+02
5.400046800000000147e-01 2.932267456000000152e+02
5.408046699999999873e-01 2.931304016099999785e+02
5.416047000000000500e-01 2.930341491600000268e+02
5.424046900000000226e-01 2.929380187900000010e+02
5.432047300000000245e-01 2.928419189400000278e+02
5.440047199999999972e-01 2.927458495999999855e+02
5.448047599999999990e-01 2.926498412999999914e+02
5.456047499999999717e-01 2.925538635199999931e+02
1.000000100000000003e-01 3.844584045400000036e+02
1.008000099999999954e-01 3.840555114699999990e+02
1.015999999999999959e-01 3.836549377399999798e+02
1.024000000000000049e-01 3.832565612700000202e+02
1.032000000000000001e-01 3.828604431100000056e+02
1.039999900000000005e-01 3.824665222099999937e+02
1.047999899999999956e-01 3.820747985799999924e+02
1.055999900000000047e-01 3.816853027299999894e+02
1.063999999999999946e-01 3.812979431100000056e+02
1.072000000000000036e-01 3.809127807599999755e+02
1.079999900000000040e-01 3.805297546300000135e+02
1.087999899999999992e-01 3.801488037099999815e+02
1.095999899999999944e-01 3.797700195300000132e+02
1.103999799999999948e-01 3.793933105400000159e+02
1.111999800000000038e-01 3.790187377899999888e+02
1.119999799999999990e-01 3.786462097099999937e+02
1.127999900000000028e-01 3.782757263099999818e+02
1.135999899999999979e-01 3.779073486300000013e+02
1.143999799999999983e-01 3.775409240700000169e+02
1.151999799999999935e-01 3.771766052199999990e+02
1.159999800000000025e-01 3.768142700099999729e+02
1.167999700000000030e-01 3.764538879300000076e+02
1.175999699999999981e-01 3.760955200099999729e+02
1.183999699999999933e-01 3.757391357399999947e+02
1.191999700000000023e-01 3.753847045800000046e+02
1.199999800000000061e-01 3.750322265600000264e+02
1.207999700000000065e-01 3.746816711399999917e+02
1.215999700000000017e-01 3.743330383300000221e+02
1.223999699999999968e-01 3.739862976000000003e+02
1.231999599999999973e-01 3.736414489699999990e+02
1.239999600000000063e-01 3.732984619100000145e+02
1.247999600000000014e-01 3.729573669399999858e+02
1.255999600000000105e-01 3.726181030199999782e+02
1.263999700000000004e-01 3.722807311999999911e+02
1.271999500000000061e-01 3.719451599099999726e+02
1.279999599999999960e-01 3.716114196699999752e+02
1.287999599999999911e-01 3.712794494600000235e+02
1.295999499999999915e-01 3.709492797799999835e+02
1.303999499999999867e-01 3.706209716700000172e+02
1.311999500000000096e-01 3.702943420400000036e+02
1.319999500000000048e-01 3.699695129300000076e+02
1.327999499999999999e-01 3.696464233300000046e+02
1.335999400000000004e-01 3.693250427199999990e+02
1.343999499999999903e-01 3.690054321200000231e+02
1.351999500000000132e-01 3.686875000000000000e+02
1.359999400000000136e-01 3.683712768500000152e+02
1.367999400000000088e-01 3.680567321699999752e+02
1.375999400000000039e-01 3.677438659599999937e+02
1.383999399999999991e-01 3.674326477000000182e+02
1.391999399999999942e-01 3.671231384199999752e+02
1.399999299999999947e-01 3.668151855400000159e+02
1.407999400000000123e-01 3.665089111300000013e+02
1.415999400000000075e-01 3.662042541499999970e+02
1.423999300000000079e-01 3.659012451099999907e+02
1.431999300000000030e-01 3.655997924800000192e+02
1.439999299999999982e-01 3.652999267499999974e+02
1.447999299999999934e-01 3.650016174300000102e+02
1.455999299999999885e-01 3.647049255300000254e+02
1.463999199999999890e-01 3.644097290000000271e+02
1.471999200000000119e-01 3.641160888599999907e+02
1.479999300000000018e-01 3.638240051199999812e+02
1.487999200000000022e-01 3.635334167400000069e+02
1.495999199999999973e-01 3.632443542400000069e+02
1.503999199999999925e-01 3.629568176199999812e+02
1.511999199999999877e-01 3.626707458399999950e+02
1.519999200000000106e-01 3.623861389099999997e+02
1.527999100000000110e-01 3.621029968199999871e+02
1.535999200000000009e-01 3.618213195800000221e+02
1.543999100000000013e-01 3.615411071699999752e+02
1.551999000000000017e-01 3.612623290999999881e+02
1.559998999999999969e-01 3.609849853499999881e+02
1.567999099999999868e-01 3.607090148899999917e+02
1.575999100000000097e-01 3.604344787499999825e+02
1.583999100000000049e-01 3.601613464299999805e+02
1.591999000000000053e-01 3.598896179100000268e+02
1.599999000000000005e-01 3.596192321699999752e+02
1.607998999999999956e-01 3.593502502399999798e+02
1.615998899999999960e-01 3.590826110799999924e+02
1.623999000000000137e-01 3.588163146900000129e+02
1.631999000000000088e-01 3.585513610799999924e+02
1.639999000000000040e-01 3.582877197199999841e+02
1.647998999999999992e-01 3.580254211399999917e+02
1.655998899999999996e-01 3.577644348100000116e+02
1.663998899999999947e-01 3.575047607399999947e+02
1.671998899999999899e-01 3.572463378900000066e+02
1.679998799999999903e-01 3.569892272899999739e+02
1.687998800000000132e-01 3.567333679100000268e+02
1.695998900000000031e-01 3.564787902799999983e+02
1.703998899999999983e-01 3.562254638599999907e+02
1.711998899999999935e-01 3.559733886700000198e+02
1.719998799999999939e-01 3.557225341700000172e+02
1.727998799999999890e-01 3.554729003900000066e+02
1.735998800000000120e-01 3.552245178200000169e+02
1.743998700000000124e-01 3.549773254300000076e+02
1.751998800000000023e-01 3.547313232399999947e+02
1.759998700000000027e-01 3.544865417400000069e+02
1.767998699999999979e-01 3.542429199200000198e+02
1.775998799999999878e-01 3.540004882800000132e+02
1.783998699999999882e-01 3.537591857900000036e+02
1.791998700000000111e-01 3.535191040000000271e+02
1.799998700000000063e-01 3.532801208399999950e+02
1.807998600000000067e-01 3.530422668400000248e+02
1.815998600000000018e-01 3.528056030199999782e+02
1.823998599999999970e-01 3.525700378399999977e+02
1.831998699999999869e-01 3.523355712800000106e+02
1.839998700000000098e-01 3.521022033599999759e+02
1.847998600000000102e-01 3.518699645899999950e+02
1.855998600000000054e-01 3.516387939400000278e+02
1.863998600000000005e-01 3.514087219200000050e+02
1.871998500000000010e-01 3.511797485299999835e+02
1.879998499999999961e-01 3.509517822199999841e+02
1.887998499999999913e-01 3.507249145499999941e+02
1.895998499999999864e-01 3.504990844700000139e+02
1.903998500000000094e-01 3.502742919899999947e+02
1.911998500000000045e-01 3.500505676199999812e+02
1.919998499999999997e-01 3.498278198200000020e+02
1.927998499999999948e-01 3.496061401300000284e+02
1.935998399999999953e-01 3.493854370099999755e+02
1.943998399999999904e-01 3.491657409599999937e+02
1.951998500000000081e-01 3.489470214799999894e+02
1.959998500000000032e-01 3.487293395899999950e+02
1.967998499999999984e-01 3.485126037499999825e+02
1.975998399999999988e-01 3.482968750000000000e+02
1.983998299999999992e-01 3.480820922799999835e+02
1.991998399999999891e-01 3.478682861300000013e+02
1.999998199999999948e-01 3.476553954999999974e+02
2.007998400000000072e-01 3.474434814400000278e+02
2.015998300000000076e-01 3.472324829099999874e+02
2.023998200000000081e-01 3.470224304100000268e+02
2.031998299999999980e-01 3.468132934500000033e+02
2.039998199999999984e-01 3.466050720200000228e+02
2.047998400000000108e-01 3.463977355900000248e+02
2.055998300000000112e-01 3.461913757300000043e+02
2.063998200000000116e-01 3.459858398399999828e+02
2.071998300000000015e-01 3.457812194800000043e+02
2.079998200000000019e-01 3.455774841300000162e+02
2.087998100000000024e-01 3.453745727500000271e+02
2.095998199999999922e-01 3.451725769000000241e+02
2.103998099999999927e-01 3.449714355400000159e+02
2.111997999999999931e-01 3.447711486800000102e+02
2.119998200000000055e-01 3.445717162999999914e+02
2.127998100000000059e-01 3.443731079099999874e+02
2.135998199999999958e-01 3.441753234799999746e+02
2.143998099999999962e-01 3.439783935500000212e+02
2.151997999999999966e-01 3.437822875900000099e+02
2.159998099999999865e-01 3.435869750900000099e+02
2.167997999999999870e-01 3.433924865700000169e+02
2.175998199999999994e-01 3.431987915000000271e+02
2.183998099999999998e-01 3.430059204099999874e+02
2.191998000000000002e-01 3.428138122500000122e+02
2.199998099999999901e-01 3.426224670400000036e+02
2.207997999999999905e-01 3.424319152799999983e+02
2.215997899999999909e-01 3.422421264600000086e+02
2.223998000000000086e-01 3.420531310999999732e+02
2.231997900000000090e-01 3.418648681600000145e+02
2.239997800000000094e-01 3.416773986800000102e+02
2.247997899999999993e-01 3.414906616200000258e+02
2.255997799999999998e-01 3.413046264600000086e+02
2.263998000000000121e-01 3.411193542400000069e+02
2.271997900000000126e-01 3.409348144499999762e+02
2.279997800000000130e-01 3.407509765600000264e+02
2.287997900000000029e-01 3.405678710899999828e+02
2.295997800000000033e-01 3.403854980400000159e+02
2.303997899999999932e-01 3.402037963800000284e+02
2.311997799999999936e-01 3.400228271400000040e+02
2.319997699999999941e-01 3.398425292900000159e+02
2.327997900000000064e-01 3.396629333399999950e+02
2.335997800000000069e-01 3.394840087800000106e+02
2.343997700000000073e-01 3.393057861300000013e+02
2.351997799999999972e-01 3.391282043400000248e+02
2.359997699999999976e-01 3.389512939400000278e+02
2.367997599999999980e-01 3.387750549300000102e+02
2.375997699999999879e-01 3.385994873000000212e+02
2.383997599999999883e-01 3.384245605400000159e+02
2.391997800000000007e-01 3.382502746499999944e+02
2.399997700000000012e-01 3.380766296300000135e+02
2.407997600000000016e-01 3.379036254800000165e+02
2.415997699999999915e-01 3.377312622000000033e+02
2.423997599999999919e-01 3.375594787499999825e+02
2.431997700000000096e-01 3.373883666899999980e+02
2.439997600000000100e-01 3.372178344700000139e+02
2.447997500000000104e-01 3.370479431100000056e+02
2.455997699999999950e-01 3.368786620999999855e+02
2.463997599999999955e-01 3.367099609300000225e+02
2.471997400000000011e-01 3.365418701099999907e+02
2.479997600000000135e-01 3.363743286100000205e+02
2.487997499999999862e-01 3.362073974599999815e+02
2.495997399999999866e-01 3.360410461399999917e+02
2.503997800000000162e-01 3.358753051699999901e+02
2.511997599999999942e-01 3.357100829999999974e+02
2.519997999999999960e-01 3.355454406700000050e+02
2.527997900000000242e-01 3.353813781700000050e+02
2.535998300000000261e-01 3.352178344700000139e+02
2.543998199999999987e-01 3.350549011200000109e+02
2.551998600000000006e-01 3.348924560500000212e+02
2.559998499999999733e-01 3.347306213300000195e+02
2.567998799999999804e-01 3.345692443799999864e+02
2.575998700000000086e-01 3.344084777799999983e+02
2.583999100000000104e-01 3.342481994600000235e+02
2.591998999999999831e-01 3.340884704499999884e+02
2.599999399999999850e-01 3.339292297299999746e+02
2.607999300000000131e-01 3.337705383300000221e+02
2.615999600000000203e-01 3.336123352000000182e+02
2.623999499999999929e-01 3.334546508700000231e+02
2.631999899999999948e-01 3.332974853499999881e+02
2.639999800000000230e-01 3.331408081000000152e+02
2.648000200000000248e-01 3.329846191400000066e+02
2.656000099999999975e-01 3.328289184500000033e+02
2.664000499999999994e-01 3.326737365700000169e+02
2.672000400000000275e-01 3.325190124499999911e+02
2.680000699999999791e-01 3.323647766099999785e+02
2.688000600000000073e-01 3.322110290499999792e+02
2.696001000000000092e-01 3.320577087400000096e+02
2.704000899999999818e-01 3.319049072199999841e+02
2.712001299999999837e-01 3.317525329499999884e+02
2.720001200000000119e-01 3.316006164500000182e+02
2.728001500000000190e-01 3.314491577100000086e+02
2.736001399999999917e-01 3.312981872500000122e+02
2.744001799999999935e-01 3.311476135199999931e+02
2.752001700000000217e-01 3.309975280699999871e+02
2.760002100000000236e-01 3.308479003900000066e+02
2.768001999999999962e-01 3.306986694299999954e+02
2.776002399999999981e-01 3.305498657200000139e+02
2.784002300000000263e-01 3.304015197699999931e+02
2.792002599999999779e-01 3.302535705500000063e+02
2.800002500000000061e-01 3.301060485799999924e+02
2.808002900000000079e-01 3.299589843699999960e+02
2.816002799999999806e-01 3.298122863699999812e+02
2.824003199999999825e-01 3.296660156199999960e+02
2.832003100000000106e-01 3.295201721099999759e+02
2.840003400000000178e-01 3.293746948200000020e+02
2.848003299999999904e-01 3.292296447699999931e+02
2.856003699999999923e-01 3.290849914500000182e+02
2.864003600000000205e-01 3.289407653800000162e+02
2.872004000000000223e-01 3.287968750000000000e+02
2.880003899999999950e-01 3.286533813400000099e+02
2.888004299999999969e-01 3.285103149400000007e+02
2.896004099999999748e-01 3.283676147400000218e+02
2.904004499999999767e-01 3.282252807599999755e+02
2.912004400000000048e-01 3.280833129800000165e+02
2.920004800000000067e-01 3.279417114199999901e+02
2.928004699999999794e-01 3.278005065899999977e+02
2.936005099999999812e-01 3.276596679599999788e+02
2.944005000000000094e-01 3.275191650300000106e+02
2.952005300000000165e-01 3.273790283199999749e+02
2.960005199999999892e-01 3.272392578100000264e+02
2.968005599999999911e-01 3.270998229900000069e+02
2.976005500000000192e-01 3.269607543899999769e+02
2.984005900000000211e-01 3.268220519999999851e+02
2.992005799999999938e-01 3.266836547799999835e+02
3.000006100000000009e-01 3.265456237700000202e+02
3.008005999999999736e-01 3.264079284599999937e+02
3.016006399999999754e-01 3.262705688400000099e+02
3.024006300000000036e-01 3.261335449200000198e+02
3.032006700000000055e-01 3.259968566800000076e+02
3.040006599999999781e-01 3.258604736300000013e+02
3.048006999999999800e-01 3.257244262599999729e+02
3.056006900000000082e-01 3.255886840800000073e+02
3.064007200000000153e-01 3.254532775800000195e+02
3.072007099999999880e-01 3.253181762599999729e+02
3.080007499999999898e-01 3.251834106399999769e+02
3.088007400000000180e-01 3.250489501900000278e+02
3.096007800000000199e-01 3.249147949200000198e+02
3.104007699999999925e-01 3.247809143000000063e+02
3.112007999999999996e-01 3.246473693799999864e+02
3.120007899999999723e-01 3.245140991200000258e+02
3.128008299999999742e-01 3.243811950599999818e+02
3.136008200000000024e-01 3.242485046300000135e+02
3.144008600000000042e-01 3.241161498999999822e+02
3.152008499999999769e-01 3.239840698200000020e+02
3.160008899999999787e-01 3.238522949200000198e+02
3.168008800000000069e-01 3.237207946699999752e+02
3.176009100000000140e-01 3.235895690899999977e+02
3.184008999999999867e-01 3.234586181600000145e+02
3.192009399999999886e-01 3.233280029200000172e+02
3.200009300000000168e-01 3.231976013099999818e+02
3.208009700000000186e-01 3.230675048800000013e+02
3.216009599999999913e-01 3.229376831000000152e+02
3.224009899999999984e-01 3.228081054599999788e+02
3.232009800000000266e-01 3.226788024900000096e+02
3.240010199999999729e-01 3.225497741600000268e+02
3.248010100000000011e-01 3.224209899900000096e+02
3.256010500000000030e-01 3.222924804599999788e+02
3.264010399999999756e-01 3.221642456000000152e+02
3.272010799999999775e-01 3.220362243600000056e+02
3.280010700000000057e-01 3.219085082999999941e+02
3.288011000000000128e-01 3.217810058499999855e+02
3.296010899999999855e-01 3.216537170400000036e+02
3.304011299999999873e-01 3.215267639099999997e+02
3.312011200000000155e-01 3.213999938900000188e+02
3.320011600000000174e-01 3.212734985299999835e+02
3.328011499999999900e-01 3.211472167900000159e+02
3.336011799999999972e-01 3.210212097099999937e+02
3.344011700000000253e-01 3.208954162499999825e+02
3.352012100000000272e-01 3.207698669399999858e+02
3.360011999999999999e-01 3.206445617599999878e+02
3.368012400000000017e-01 3.205194702100000086e+02
3.376012299999999744e-01 3.203946227999999792e+02
3.384012599999999815e-01 3.202699584900000218e+02
3.392012500000000097e-01 3.201455993600000056e+02
3.400012900000000116e-01 3.200213928200000169e+02
3.408012799999999842e-01 3.198973998999999822e+02
3.416013199999999861e-01 3.197736816400000066e+02
3.424013100000000143e-01 3.196502075099999729e+02
3.432013500000000161e-01 3.195268554599999788e+02
3.440013399999999888e-01 3.194038085899999828e+02
3.448013699999999959e-01 3.192809143000000063e+02
3.456013600000000241e-01 3.191582641599999874e+02
3.464014000000000260e-01 3.190358276300000284e+02
3.472013899999999986e-01 3.189135742099999788e+02
3.480014300000000005e-01 3.187915344200000050e+02
3.488014199999999732e-01 3.186696777299999894e+02
3.496014499999999803e-01 3.185480651799999805e+02
3.504014400000000085e-01 3.184266357399999947e+02
3.512014800000000103e-01 3.183054199200000198e+02
3.520014699999999830e-01 3.181844177199999990e+02
3.528015099999999848e-01 3.180635681100000056e+02
3.536015000000000130e-01 3.179429016099999785e+02
3.544015400000000149e-01 3.178224792400000069e+02
3.552015299999999876e-01 3.177022704999999974e+02
3.560015599999999947e-01 3.175822143500000152e+02
3.568015500000000229e-01 3.174623412999999914e+02
3.576015900000000247e-01 3.173426208399999950e+02
3.584015799999999974e-01 3.172231445300000132e+02
3.592016199999999992e-01 3.171038513099999818e+02
3.600016100000000274e-01 3.169847106899999858e+02
3.608016399999999790e-01 3.168657836900000007e+02
3.616016300000000072e-01 3.167470092699999782e+02
3.624016700000000091e-01 3.166284179599999788e+02
3.632016599999999817e-01 3.165100097600000026e+02
3.640016999999999836e-01 3.163917541499999970e+02
3.648016900000000118e-01 3.162737426699999901e+02
